numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__cb_person_default_on_file_True
1.1720537622619958,1.7677771204630583,0.7469096379363429,-1.5409287434270538,-1.9902163529133845,-1.9408679127597945,0.7027559960567774,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.2833796857934026,0.3709550374813375,-1.0711628267813038,1.0042488285171713,0.2974596291346256,0.6789021049533451,0.7027559960567774,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.5968583296603879,-1.1384606831775077,-1.7044686688671242,0.3105339215434721,-1.6796511602071236,1.4554919429716922,0.1703025460454497,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.049423490423974,0.2806941841087546,-0.2690374026431589,-1.087239312355562,-1.736492092909529,-1.2292051905969894,0.9015395565846518,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.2806941841087546,-0.2690374026431589,-0.9700833489836084,-1.5001880924362274,-1.2292051905969894,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,0.4865505040599331,1.1284658819721847,-0.6779812932155632,-1.3561103428960073,-1.0698195741802625,1.7726777284803705,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,0.5146572536635424,-1.7044686688671242,0.38946698291617404,0.31310463753478696,-0.12312831125455402,0.46420867073397215,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-1.207084325769971,-0.6250871023854002,-0.6908868842469552,-0.06364329980714306,0.20716422769128734,1.0706042400593938,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.2833796857934026,-0.2272959089389732,-1.7044686688671242,-1.5409287434270538,-0.019073048272055342,-1.3956099258598735,1.0706042400593938,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.2833796857934026,-0.16702670815861703,0.29594819491636437,-1.1281448015130686,0.20618011171004744,-1.0698195741802625,0.7027559960567774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.8003285292467915,-0.6250871023854002,1.5521143936737016,0.4319979598247283,1.9869834955959162,0.9015395565846518,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.4105733413677766,-1.1384606831775077,-0.2690374026431589,-0.4479763121899635,0.962205058654367,0.5009375095063304,0.9015395565846518,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.8074494129690024,-0.3038129029145952,0.7469096379363429,-0.035628844659186275,-1.7528239694119259,0.20716422769128734,1.7339686699612964,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,-0.8245751740641402,0.03221448535410417,-0.6147425451125567,-1.2985426511787415,-0.008642113057702325,0.46420867073397215,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,0.4865505040599331,0.03221448535410417,0.14410121850862684,1.5243911444929577,-0.24229534541183442,0.1703025460454497,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.29779929892401635,-1.440382438237459,-0.00400630666625941,0.056060714867308487,-1.736492092909529,1.5122684609893906,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.2833796857934026,0.8303275195041093,0.7469096379363429,-0.6908868842469552,0.31310463753478696,-1.2292051905969894,0.1703025460454497,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.4105733413677766,-0.1899372556862509,-1.0711628267813038,-0.7500900133594399,-1.1660120029536156,-0.770696671640984,0.46420867073397215,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,1.488503224831925,-0.2690374026431589,-0.9700833489836084,0.8151348655963878,-1.7510230798956596,1.2167550371105351,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.2029374678566262,1.1284658819721847,-0.9700833489836084,-0.6550109077856754,-1.2292051905969894,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.017832168474744167,0.03221448535410417,1.728317995260835,0.1649581375555134,1.7690968407396506,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.5836214770337759,0.5320843652699218,0.611703219809759,0.08124672927129759,0.10138544637836717,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-1.3352034513413804,0.7227910816395505,-1.0711628267813038,1.84772099137186,1.5326791916200388,0.9221222901693347,-0.20482373970089976,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,-0.5067157858503706,1.4625027715505483,1.2917319787472814,-1.24144163490179,1.8604981398748535,0.7027559960567774,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.9139442166337358,0.5699739378714517,0.29594819491636437,-1.4985625631719672,0.6688134335068175,-1.7510230798956596,0.1703025460454497,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.4105733413677766,0.07660116205747403,-1.0711628267813038,-0.8112500579320479,-0.977140876367542,-0.9170954968322671,0.9015395565846518,-1.0473738615144708,-0.8412135256339182,17.84716018756383,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.3456150171491881,1.1284658819721847,-1.3026533861030098,1.5409607774966256,-1.569414221183737,-0.20482373970089976,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.4105733413677766,0.610704584441254,1.6158390220264216,0.3105339215434721,0.49572376105332083,-0.24229534541183442,0.7027559960567774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-1.314365657888555,0.29594819491636437,-1.330525202242444,-0.04409106762053809,-0.4956275179178042,-0.708094034341491,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,-0.7291236139178132,1.7615854788493976,1.0042488285171713,-1.3870082865195363,1.7690968407396506,0.9015395565846518,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.12269350760792032,-1.7044686688671242,-2.184076360266177,-1.102511780142766,-1.9408679127597945,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,0.3709550374813375,-1.7044686688671242,0.611703219809759,0.21699499006653644,0.3088925375486558,0.46420867073397215,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.022850790818395635,0.5320843652699218,-0.9700833489836084,-0.1328490170988415,-1.0698195741802625,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.2833796857934026,-0.2272959089389732,-1.7044686688671242,1.1229397736553905,-1.1585124228408983,1.3967314483970148,0.7027559960567774,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.5986015133719435,-1.1384606831775077,-1.7044686688671242,-1.1281448015130686,-1.7528239694119259,-0.36637859243601345,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.12269350760792032,-1.0711628267813038,-0.6908868842469552,1.3319439169784164,-0.9170954968322671,-1.436568368631625,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.5986015133719435,0.12269350760792032,-1.0711628267813038,0.611703219809759,-0.15877951007850163,0.5009375095063304,-0.708094034341491,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.11691651660115698,-0.6250871023854002,0.056060714867308487,-1.8351102585945878,0.10138544637836717,1.0706042400593938,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.5699739378714517,0.03221448535410417,0.7493974352096471,0.20301593940841092,0.20716422769128734,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.566845254112581,-1.7044686688671242,0.7493974352096471,0.23460747371214868,1.3359018229102393,1.0706042400593938,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.4105733413677766,0.12269350760792032,1.6158390220264216,-1.3026533861030098,1.9391685765039581,-1.3956099258598735,0.9015395565846518,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,-0.0812164279016872,0.944689229871803,0.9798599346221293,1.3431975311858917,1.0700313288639813,1.2167550371105351,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.4105733413677766,-2.285600890357324,-0.6250871023854002,-0.9700833489836084,0.704853827644814,1.14007988399427,0.9015395565846518,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.5986015133719435,0.6666845419778026,-1.7044686688671242,0.7224586369346985,1.000086528269232,0.10138544637836717,-0.20482373970089976,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.3352034513413804,-0.6375467785535047,-0.6250871023854002,-0.23160486273897776,0.3629885941081051,0.20716422769128734,-0.708094034341491,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-0.8738745515659047,-1.7044686688671242,-0.035628844659186275,2.535166537629728,0.7629963831099417,-0.20482373970089976,3.232141181588675,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
0.20191877329630356,-0.42343420970585566,0.5320843652699218,-1.0953416734007997,0.49572376105332083,-0.9170954968322671,0.9015395565846518,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.0327410883253874,0.7033540157192429,-0.6250871023854002,0.3105339215434721,-0.8000813036274362,-0.24229534541183442,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,0.9985622453901241,-0.6250871023854002,1.84772099137186,2.4413318298433313,1.0700313288639813,0.9015395565846518,2.376238172968046,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,-1.1384606831775077,0.29594819491636437,-0.23160486273897776,0.3629885941081051,0.7629963831099417,0.9015395565846518,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,-0.24240411474478746,-0.6250871023854002,0.03802643136326525,0.09020297193894346,0.20716422769128734,0.1703025460454497,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,1.4092102058658202,0.03221448535410417,1.84772099137186,-1.1660120029536156,0.9221222901693347,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.4105733413677766,-0.1349656868840631,-0.6250871023854002,-0.035628844659186275,-1.1585124228408983,-0.008642113057702325,0.46420867073397215,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,1.9274929320195922,-0.2690374026431589,1.84772099137186,1.6698744937463916,0.591599304099997,1.7339686699612964,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.941702075695254,0.8794742466171412,0.7469096379363429,-0.035628844659186275,-1.7528239694119259,-0.770696671640984,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,1.1789165096325758,0.7469096379363429,1.3457706160846301,0.9446723466992057,0.3088925375486558,1.0706042400593938,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.7638024488134955,-0.16229474279896142,0.29594819491636437,0.611703219809759,0.09475905411192925,0.7629963831099417,1.2167550371105351,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.5618528226629307,-1.440382438237459,0.5320843652699218,-0.13136177014239148,0.046573481069461256,1.2729135673920104,1.7726777284803705,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.5618528226629307,-0.5067157858503706,-0.6250871023854002,0.056060714867308487,-0.6620252109232382,0.5009375095063304,1.3447899946340054,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.42940257334213444,1.1284658819721847,0.611703219809759,-1.1585124228408983,0.20716422769128734,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
