numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_default_on_file,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE
0.5918594694724406,1.008179733962071,-0.6057663280717207,-0.03805377542916767,-0.07218157366961858,-0.9131360820276715,-0.4656167632056146,1.0545871647183696,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.9355878171620732,2.2052249370103216,-1.7203321740272206,-0.6701553941427968,-1.175316041426722,-1.7640058455927372,-0.4656167632056146,-1.4423786470469229,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.2862682320890829,-0.5058602726447005,1.0899705125292107,-0.8335070859051268,-1.2287024534022883,-0.4879030097000821,-0.4656167632056146,-1.4423786470469229,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
0.8949132606292596,1.7836404029012878,-0.25168711028482477,1.4656427390216817,-0.023889951486783988,-0.2340257627994739,-0.4656167632056146,0.46559444801959277,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.6314408036344805,0.7423879407010452,1.5430130645310511,0.2895182837768068,-1.1450116818075964,-0.3582081427197611,-0.4656167632056146,1.6851808664838603,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,0.003996808721624267,-1.7203321740272206,-1.2938363665428991,-0.6399082542316468,-1.3999181443767068,-0.4656167632056146,-0.701290208956568,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-1.3383985266307505,-0.24442181031975133,0.29917739620772454,1.2771084731111082,0.05057957624854642,1.6780155068212952,-0.4656167632056146,-1.4423786470469229,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,-0.9813690657241548,0.7303677820027558,-0.34548820926347706,-0.023889951486783988,0.5024753504519839,-0.4656167632056146,-1.4423786470469229,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.9355878171620732,-1.4393141800780018,-1.7203321740272206,-0.3401006258344163,0.6218430270478263,0.9865304313611518,-0.4656167632056146,-0.701290208956568,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.9355878171620732,1.4887643047057373,0.04360670361612953,1.8810950710289343,1.5111757255682796,0.4098913644869733,2.147688998813824,-1.4423786470469229,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
0.2080707210319783,-0.9309155857616339,0.29917739620772454,0.3087789463117633,0.04319458655252698,1.2519317763043722,-0.4656167632056146,0.17632496833763078,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.4198570625796656,0.2945071918113446,-0.25168711028482477,-0.9520654128389335,0.8085712481326501,-1.2301798537471398,2.147688998813824,1.4249383326367044,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742
0.4116541811211398,-0.8699861135080978,1.5430130645310511,-1.0470385050155495,-1.3759627262296816,-0.4879030097000821,-0.4656167632056146,0.8914958738002774,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,-0.24442181031975133,-0.6057663280717207,-0.3401006258344163,0.8056862470853322,-0.2340257627994739,2.147688998813824,-0.701290208956568,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.2862682320890829,0.8616657121122271,0.5258365536158208,0.06436867246344079,1.2932873203884927,-0.7650400684065702,2.147688998813824,-0.701290208956568,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
-0.9355878171620732,0.4246857780746555,0.04360670361612953,0.5946051161469358,-0.12252628978702322,0.21293815465667187,-0.4656167632056146,-1.4423786470469229,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,-0.24442181031975133,-0.25168711028482477,-0.722867702850734,-0.26859896712051246,-0.6234080807744755,-0.4656167632056146,-1.4423786470469229,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,-0.001171204902602699,-1.7203321740272206,-0.9520654128389335,-1.372041964252678,-1.0680551472350273,-0.4656167632056146,-0.1961722480446458,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,-0.10114419880169143,-0.25168711028482477,-0.024380795726189338,0.05590448723857259,-0.0010949080602391966,-0.4656167632056146,-0.1961722480446458,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,0.09316714040821392,-1.7203321740272206,1.4656427390216817,-0.18283224286443206,1.4804215244410688,-0.4656167632056146,-1.4423786470469229,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
0.7520217511526769,0.2836365649962892,0.9173350223221836,-0.024380795726189338,1.503200976795433,-0.4879030097000821,2.147688998813824,0.46559444801959277,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
1.2413680020745281,0.5569281708629544,-1.7203321740272206,1.3920266514930006,1.708272017390474,0.9135778701829256,2.147688998813824,0.6986059964808788,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,-1.4393141800780018,-0.25168711028482477,-1.963028600674897,0.5298191170543375,-1.2301798537471398,-0.4656167632056146,-0.701290208956568,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
1.1377877704065154,-0.4886754742048351,-0.6057663280717207,-0.21534687754653067,-0.14684981269091057,0.21293815465667187,-0.4656167632056146,0.8914958738002774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742
0.2080707210319783,-0.001171204902602699,1.4011992432783766,-0.6701553941427968,0.9003624650389995,-0.7650400684065702,-0.4656167632056146,0.46559444801959277,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.9355878171620732,0.1532218647641484,0.29917739620772454,-0.17556892054537113,-0.23545711131947608,-0.3582081427197611,-0.4656167632056146,-0.1961722480446458,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.5672590241198128,2.2052249370103216,0.04360670361612953,1.5545831471546347,-0.14358747963774376,-0.6234080807744755,-0.4656167632056146,1.3171040508999263,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,-0.5734789702677108,0.04360670361612953,0.8462581064254661,1.3934870734210156,1.5325080268349534,2.147688998813824,-0.701290208956568,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,1.4157927560206145,1.2506553424603513,-0.42829388250464373,-0.06249795508309615,-1.3999181443767068,-0.4656167632056146,-1.4423786470469229,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
-0.9355878171620732,-0.6476724304008421,0.5258365536158208,-2.4010747747821917,-0.40112130949214886,-1.7640058455927372,-0.4656167632056146,-0.701290208956568,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,0.5684388745679387,0.5258365536158208,1.0719330720103997,0.05590448723857259,0.5913812722195962,-0.4656167632056146,-0.701290208956568,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.1377877704065154,-0.8168781130953566,-0.6057663280717207,0.3087789463117633,0.8085712481326501,1.189305382902367,2.147688998813824,1.194831497618351,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.1377877704065154,0.3994577600859003,0.29917739620772454,1.4656427390216817,-1.5228439831611102,1.189305382902367,-0.4656167632056146,0.46559444801959277,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.1377877704065154,-0.3604718879371645,-0.6057663280717207,0.06436867246344079,-0.06249795508309615,0.4098913644869733,-0.4656167632056146,0.46559444801959277,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
-0.9355878171620732,0.2111858030827058,-0.25168711028482477,-0.17556892054537113,-0.9993093150008246,-0.3582081427197611,-0.4656167632056146,-0.701290208956568,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,0.9547791067882959,0.9173350223221836,1.1972234378842102,1.916444553481293,0.3134442999140243,-0.4656167632056146,-0.701290208956568,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
-1.8082030144025627,-1.100409323841942,0.5258365536158208,-1.2938363665428991,-1.7481247907010464,-0.6234080807744755,-0.4656167632056146,-0.1961722480446458,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
-0.2862682320890829,-0.8699861135080978,0.04360670361612953,0.3087789463117633,-1.4907808320855016,1.189305382902367,-0.4656167632056146,-0.1961722480446458,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
1.6901917555609562,-0.3303115243122642,0.9173350223221836,0.8042823802790146,-0.18283224286443206,1.2519317763043722,-0.4656167632056146,1.520966307404781,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
1.6901917555609562,-2.3018419202092146,0.32857576069060135,-1.5544519361590885,0.093905446774203,-0.0010949080602391966,-0.4656167632056146,1.4249383326367044,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
0.2080707210319783,0.1532218647641484,-0.25168711028482477,-0.722867702850734,0.7709868897098759,-0.9131360820276715,2.147688998813824,1.0545871647183696,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097
-0.2862682320890829,-0.10114419880169143,1.0899705125292107,1.0719330720103997,0.9515521197600678,1.3122580579088718,-0.4656167632056146,-0.1961722480446458,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742
-1.3383985266307505,-1.0280099090357464,0.29917739620772454,0.3087789463117633,0.5893104372587293,1.3703853073635637,2.147688998813824,-1.4423786470469229,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
0.7520217511526769,-0.6055432726392573,0.29917739620772454,-1.4984815042173856,1.582629426216186,-1.2301798537471398,2.147688998813824,1.194831497618351,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.2862682320890829,0.09316714040821392,0.9173350223221836,1.2275044522767553,0.7011429826407395,1.2519317763043722,2.147688998813824,-0.1961722480446458,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
1.4969851776839163,0.1234649529271766,1.4011992432783766,0.9619530386917153,2.0200579413483295,0.9135778701829256,-0.4656167632056146,1.4249383326367044,2.376238172968046,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.5879928937790705,-1.100409323841942,0.5258365536158208,-0.6701553941427968,0.5774475833501205,0.21293815465667187,-0.4656167632056146,-0.1961722480446458,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,-1.100409323841942,-0.6057663280717207,-0.42829388250464373,-1.5228439831611102,0.5024753504519839,-0.4656167632056146,-1.4423786470469229,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097
-0.022929078998558804,-0.9449399692335578,0.7303677820027558,-1.2938363665428991,-0.020681689125225444,-0.7650400684065702,-0.4656167632056146,-1.4423786470469229,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742
